RefId,Predicted_Probability,Predicted_Class,Predicted_Class_type
73827,0.0716690793633461,0,Good
73828,0.05738816410303116,0,Good
73829,0.08034658432006836,0,Good
73830,0.028622891753911972,0,Good
73831,0.06858014315366745,0,Good
73832,0.03303918242454529,0,Good
73833,0.08208618313074112,0,Good
73834,0.9978854060173035,1,Bad
73835,0.006280854344367981,0,Good
73836,0.034642543643713,0,Good
73837,0.014507233165204525,0,Good
73838,0.004066888242959976,0,Good
73839,0.11363339424133301,0,Good
73840,0.029046671465039253,0,Good
73841,0.07868636399507523,0,Good
73842,0.006402234546840191,0,Good
73843,0.011906100437045097,0,Good
73844,0.028178969398140907,0,Good
73845,0.10188587754964828,0,Good
73846,0.010334120132029057,0,Good
73847,0.031055208295583725,0,Good
73848,0.999495267868042,1,Bad
73849,0.046544309705495834,0,Good
73850,0.9484860897064209,1,Bad
73851,0.017651068046689034,0,Good
73852,0.04296964779496193,0,Good
73853,0.07913992553949356,0,Good
73854,0.5571804642677307,1,Bad
73855,0.11911769211292267,0,Good
73856,0.010039721615612507,0,Good
73857,0.06658631563186646,0,Good
73858,0.05724449083209038,0,Good
73859,0.05252383276820183,0,Good
73860,0.004126070532947779,0,Good
73861,0.011947165243327618,0,Good
73862,0.06230698898434639,0,Good
73863,0.07162956148386002,0,Good
73864,0.029406169429421425,0,Good
73865,0.08183213323354721,0,Good
73866,0.047916099429130554,0,Good
73867,0.23684297502040863,0,Good
73868,0.02453598566353321,0,Good
73869,0.006492374464869499,0,Good
73870,0.05895309895277023,0,Good
73871,0.00985583383589983,0,Good
73872,0.06940734386444092,0,Good
73873,0.04528730735182762,0,Good
73874,0.00210555805824697,0,Good
73875,0.0176838506013155,0,Good
73876,0.018448954448103905,0,Good
73877,0.0684390738606453,0,Good
73878,0.1283959299325943,0,Good
73879,0.03572992980480194,0,Good
73880,0.014382180757820606,0,Good
73881,0.13476258516311646,0,Good
73882,0.12160852551460266,0,Good
73883,0.023161835968494415,0,Good
73884,0.04629326984286308,0,Good
73885,0.049140144139528275,0,Good
73886,0.0032675534021109343,0,Good
73887,0.19929073750972748,0,Good
73888,0.013562429696321487,0,Good
73889,0.021348394453525543,0,Good
73890,0.04200543835759163,0,Good
73891,0.04480839520692825,0,Good
73892,0.03490200266242027,0,Good
73893,0.03394107148051262,0,Good
73894,0.025923999026417732,0,Good
73895,0.06741649657487869,0,Good
73896,0.015905749052762985,0,Good
73897,0.03531523048877716,0,Good
73898,0.042114876210689545,0,Good
73899,0.06471248716115952,0,Good
73900,0.05315232649445534,0,Good
73901,0.0891454815864563,0,Good
73902,0.06067761033773422,0,Good
73903,0.11448472738265991,0,Good
73904,0.1011291965842247,0,Good
73905,0.9997416138648987,1,Bad
73906,0.02582368440926075,0,Good
73907,0.02795148640871048,0,Good
73908,0.027501223608851433,0,Good
73909,0.03564545884728432,0,Good
73910,0.0021301473025232553,0,Good
73911,0.0047490340657532215,0,Good
73912,0.11192340403795242,0,Good
73913,0.01841568574309349,0,Good
73914,0.9992094039916992,1,Bad
73915,0.1063520684838295,0,Good
73916,0.04307245835661888,0,Good
73917,0.06095036864280701,0,Good
73918,0.01633490063250065,0,Good
73919,0.15444740653038025,0,Good
73920,0.9998118281364441,1,Bad
73921,0.9999939203262329,1,Bad
73922,0.07004153728485107,0,Good
73923,0.9999997615814209,1,Bad
73924,0.06619945913553238,0,Good
73925,0.23830631375312805,0,Good
73926,0.020053280517458916,0,Good
73927,0.15287889540195465,0,Good
73928,0.07470781356096268,0,Good
73929,0.04206265136599541,0,Good
73930,0.3373262584209442,0,Good
73931,0.0006454902468249202,0,Good
73932,0.658575177192688,1,Bad
73933,0.1311264932155609,0,Good
73934,0.017704244703054428,0,Good
73935,0.4569278657436371,0,Good
73936,0.454475998878479,0,Good
73937,0.015146603807806969,0,Good
73938,0.007626271806657314,0,Good
73939,0.23585544526576996,0,Good
73940,0.014763841405510902,0,Good
73941,0.022452134639024734,0,Good
73942,0.017859064042568207,0,Good
73943,0.0006410329369828105,0,Good
73944,0.06887034326791763,0,Good
73945,0.010605920106172562,0,Good
73946,0.40713557600975037,0,Good
73947,0.1075081005692482,0,Good
73948,0.22969812154769897,0,Good
73949,0.03654393181204796,0,Good
73950,0.009094550274312496,0,Good
73951,0.08797620236873627,0,Good
73952,0.07436490058898926,0,Good
73953,0.035508498549461365,0,Good
73954,0.018835095688700676,0,Good
73955,0.9999899864196777,1,Bad
73956,0.03676368668675423,0,Good
73957,0.018199032172560692,0,Good
73958,0.022638317197561264,0,Good
73959,0.11391323059797287,0,Good
73960,0.32212308049201965,0,Good
73961,0.06853886693716049,0,Good
73962,0.01183586847037077,0,Good
73963,0.2683229148387909,0,Good
73964,0.011225871741771698,0,Good
73965,0.019885407760739326,0,Good
73966,0.02212964929640293,0,Good
73967,0.04246250167489052,0,Good
73968,0.09352421760559082,0,Good
73969,0.059647612273693085,0,Good
73970,0.05488467961549759,0,Good
73971,0.032870758324861526,0,Good
73972,0.025055203586816788,0,Good
73973,0.014144666492938995,0,Good
73974,0.130700021982193,0,Good
73975,0.03433467447757721,0,Good
73976,0.0015663099475204945,0,Good
73977,0.028056250885128975,0,Good
73978,0.07286569476127625,0,Good
73979,0.1986873596906662,0,Good
73980,0.12182848155498505,0,Good
73981,0.08857235312461853,0,Good
73982,0.09010746330022812,0,Good
73983,0.04900708049535751,0,Good
73984,0.49570316076278687,0,Good
73985,0.024565326049923897,0,Good
73986,0.0012852783547714353,0,Good
73987,0.014218335039913654,0,Good
73988,0.07806587964296341,0,Good
73989,0.9488316178321838,1,Bad
73990,0.09673266857862473,0,Good
73991,0.037130918353796005,0,Good
73992,0.039907120168209076,0,Good
73993,0.00047698579146526754,0,Good
73994,0.05817423760890961,0,Good
73995,0.0041510858573019505,0,Good
73996,0.04163018986582756,0,Good
73997,0.07652410864830017,0,Good
73998,0.011912187561392784,0,Good
73999,0.00825728103518486,0,Good
74000,0.04978436604142189,0,Good
74001,0.42400413751602173,0,Good
74002,0.9994080066680908,1,Bad
74003,0.037047844380140305,0,Good
74004,0.056468382477760315,0,Good
74005,0.041391659528017044,0,Good
74006,0.004442226141691208,0,Good
74007,0.020192742347717285,0,Good
74008,0.020521346479654312,0,Good
74009,0.023459892719984055,0,Good
74010,0.9132546186447144,1,Bad
74011,0.04091174155473709,0,Good
74012,0.010699277743697166,0,Good
74013,0.015395669266581535,0,Good
74014,0.298012375831604,0,Good
74015,0.22650423645973206,0,Good
74016,0.0003779919643420726,0,Good
74017,0.9033151268959045,1,Bad
74018,0.12389793992042542,0,Good
74019,0.22466589510440826,0,Good
74020,0.03852531686425209,0,Good
74021,0.004054815508425236,0,Good
74022,0.024935662746429443,0,Good
74023,0.03715802729129791,0,Good
74024,0.2922497093677521,0,Good
74025,0.09470587223768234,0,Good
74026,0.03873216733336449,0,Good
74027,0.02081260271370411,0,Good
74028,0.11685167253017426,0,Good
74029,0.02726408839225769,0,Good
74030,0.045969050377607346,0,Good
74031,0.421002596616745,0,Good
74032,0.0007500366191379726,0,Good
74033,3.5795048461295664e-05,0,Good
74034,0.00347943720407784,0,Good
74035,0.0049485513009130955,0,Good
74036,0.012126359157264233,0,Good
74037,0.1402113139629364,0,Good
74038,0.038677822798490524,0,Good
74039,0.014449230395257473,0,Good
74040,0.21070721745491028,0,Good
74041,0.03515022620558739,0,Good
74042,0.12093700468540192,0,Good
74043,0.06652911007404327,0,Good
74044,0.39205893874168396,0,Good
74045,0.0777764841914177,0,Good
74046,0.07822966575622559,0,Good
74047,0.0008683648193255067,0,Good
74048,0.017822518944740295,0,Good
74049,0.012395383790135384,0,Good
74050,0.10014282166957855,0,Good
74051,0.022938810288906097,0,Good
74052,0.05658870190382004,0,Good
74053,0.5396533012390137,1,Bad
74054,0.11795257776975632,0,Good
74055,0.0703907459974289,0,Good
74056,0.020663317292928696,0,Good
74057,0.053344182670116425,0,Good
74058,0.06614440679550171,0,Good
74059,0.03171323239803314,0,Good
74060,0.15230372548103333,0,Good
74061,0.11935938149690628,0,Good
74062,0.5197170972824097,1,Bad
74063,0.5168733596801758,1,Bad
74064,0.09954315423965454,0,Good
74065,0.02970610000193119,0,Good
74066,0.011013243347406387,0,Good
74067,0.08111975342035294,0,Good
74068,0.01396474801003933,0,Good
74069,0.16265110671520233,0,Good
74070,0.018233994022011757,0,Good
74071,0.03464015945792198,0,Good
74072,0.016497062519192696,0,Good
74073,0.004926272667944431,0,Good
74074,0.023791588842868805,0,Good
74075,0.060442760586738586,0,Good
74076,0.0008803922683000565,0,Good
74077,0.08631294220685959,0,Good
74078,0.6130225658416748,1,Bad
74079,0.0017486776923760772,0,Good
74080,0.0158828217536211,0,Good
74081,0.0036890548653900623,0,Good
74082,0.049680791795253754,0,Good
74083,0.017804257571697235,0,Good
74084,0.0056436019949615,0,Good
74085,0.0536961629986763,0,Good
74086,0.08229949325323105,0,Good
74087,0.0014633078826591372,0,Good
74088,0.05788803845643997,0,Good
74089,0.008722105994820595,0,Good
74090,0.000474792264867574,0,Good
74091,0.028485538437962532,0,Good
74092,0.006455734837800264,0,Good
74093,0.03777158632874489,0,Good
74094,0.0044350153766572475,0,Good
74095,0.009733056649565697,0,Good
74096,0.923560619354248,1,Bad
74097,0.166510671377182,0,Good
74098,0.12750817835330963,0,Good
74099,0.03217913582921028,0,Good
74100,0.05816870555281639,0,Good
74101,0.009082724340260029,0,Good
74102,0.01642126962542534,0,Good
74103,0.5912747979164124,1,Bad
74104,0.002911156741902232,0,Good
74105,0.013261619955301285,0,Good
74106,0.02501295693218708,0,Good
74107,0.7175514101982117,1,Bad
74108,0.0781129002571106,0,Good
74109,0.10278067737817764,0,Good
74110,0.023026710376143456,0,Good
74111,0.0030930100474506617,0,Good
74112,0.0006042527966201305,0,Good
74113,0.0897323414683342,0,Good
74114,0.2805832028388977,0,Good
74115,0.15718837082386017,0,Good
74116,0.9963609576225281,1,Bad
74117,0.49591633677482605,0,Good
74118,0.09673307836055756,0,Good
74119,0.06858956068754196,0,Good
74120,0.05595774948596954,0,Good
74121,0.018409488722682,0,Good
74122,0.10073350369930267,0,Good
74123,0.9871308207511902,1,Bad
74124,0.2369588315486908,0,Good
74125,0.007857815362513065,0,Good
74126,0.006153723690658808,0,Good
74127,0.013585657812654972,0,Good
74128,0.004354194737970829,0,Good
74129,0.0908033698797226,0,Good
74130,0.005719813052564859,0,Good
74131,0.9984849095344543,1,Bad
74132,0.0019964808598160744,0,Good
74133,0.33955565094947815,0,Good
74134,0.018596947193145752,0,Good
74135,0.0003671162121463567,0,Good
74136,0.007359047420322895,0,Good
74137,0.05256842076778412,0,Good
74138,0.011034692637622356,0,Good
74139,0.012715103104710579,0,Good
74140,0.08104438334703445,0,Good
74141,0.016465311869978905,0,Good
74142,0.0030676196329295635,0,Good
74143,0.018973562866449356,0,Good
74144,0.011672946624457836,0,Good
74145,0.9734712243080139,1,Bad
74146,0.05703074857592583,0,Good
74147,0.0692969411611557,0,Good
74148,0.040065698325634,0,Good
74149,0.028558380901813507,0,Good
74150,0.0014453660696744919,0,Good
74151,0.2118581384420395,0,Good
74152,0.002162832533940673,0,Good
74153,0.02478301152586937,0,Good
74154,0.23233623802661896,0,Good
74155,0.05171367898583412,0,Good
74156,0.9999966621398926,1,Bad
74157,0.019055025652050972,0,Good
74158,0.11590013653039932,0,Good
74159,0.06923770904541016,0,Good
74160,0.9747382402420044,1,Bad
74161,0.42431244254112244,0,Good
74162,0.17873446643352509,0,Good
74163,0.13141505420207977,0,Good
74164,0.10872319340705872,0,Good
74165,0.006285429932177067,0,Good
74166,0.11459668725728989,0,Good
74167,0.05556550249457359,0,Good
74168,0.9992319345474243,1,Bad
74169,0.044303931295871735,0,Good
74170,0.017615607008337975,0,Good
74171,0.9514045119285583,1,Bad
74172,0.01375715434551239,0,Good
74173,0.004304643254727125,0,Good
74174,0.3096865713596344,0,Good
74175,0.07153832167387009,0,Good
74176,0.08445924520492554,0,Good
74177,0.10948846489191055,0,Good
74178,0.11463692039251328,0,Good
74179,0.9999767541885376,1,Bad
74180,0.027599625289440155,0,Good
74181,0.010840157978236675,0,Good
74182,0.0049043213948607445,0,Good
74183,0.09429717808961868,0,Good
74184,0.12271694839000702,0,Good
74185,0.00013649916218128055,0,Good
74186,0.012140844017267227,0,Good
74187,0.02421702817082405,0,Good
74188,0.13077938556671143,0,Good
74189,0.01895849220454693,0,Good
74190,0.0014764997176826,0,Good
74191,0.00200710934586823,0,Good
74192,0.0021238531917333603,0,Good
74193,0.9870757460594177,1,Bad
74194,0.00027797240181826055,0,Good
74195,0.013890883885324001,0,Good
74196,0.10755955427885056,0,Good
74197,0.05435625836253166,0,Good
74198,0.07770565897226334,0,Good
74199,0.012010552920401096,0,Good
74200,0.000617937243077904,0,Good
74201,0.11109048128128052,0,Good
74202,0.14680878818035126,0,Good
74203,0.012389606796205044,0,Good
74204,0.003447312628850341,0,Good
74205,0.0015779105015099049,0,Good
74206,0.03685534745454788,0,Good
74207,0.05174153670668602,0,Good
74208,0.02256130985915661,0,Good
74209,0.3696305453777313,0,Good
74210,0.002374514238908887,0,Good
74211,0.4514724910259247,0,Good
74212,0.06171968951821327,0,Good
74213,0.008848960511386395,0,Good
74214,0.07544968277215958,0,Good
74215,0.04854791611433029,0,Good
74216,0.023977084085345268,0,Good
74217,0.019873471930623055,0,Good
74218,0.01504094060510397,0,Good
74219,0.0006475661066360772,0,Good
74220,0.00019476318266242743,0,Good
74221,0.13748666644096375,0,Good
74222,0.011602829210460186,0,Good
74223,0.058983366936445236,0,Good
74224,0.0028792484663426876,0,Good
74225,0.01247342023998499,0,Good
74226,0.05110402777791023,0,Good
74227,0.16346682608127594,0,Good
74228,0.00036637639277614653,0,Good
74229,0.010804954916238785,0,Good
74230,0.006276623345911503,0,Good
74231,0.021154962480068207,0,Good
74232,0.02448367327451706,0,Good
74233,0.010437666438519955,0,Good
74234,0.007224913686513901,0,Good
74235,0.004206863697618246,0,Good
74236,0.03502850607037544,0,Good
74237,0.08375540375709534,0,Good
74238,0.03762441873550415,0,Good
74239,0.19509576261043549,0,Good
74240,0.07008403539657593,0,Good
74241,0.28127729892730713,0,Good
74242,0.07367101311683655,0,Good
74243,0.06213751807808876,0,Good
74244,0.01847449690103531,0,Good
74245,0.06924145668745041,0,Good
74246,0.7019749879837036,1,Bad
74247,0.0003445817274041474,0,Good
74248,0.04911769554018974,0,Good
74249,0.0007875360315665603,0,Good
74250,0.0013496354222297668,0,Good
74251,0.06519465148448944,0,Good
74252,0.0014001628151163459,0,Good
74253,0.23379498720169067,0,Good
74254,0.07771596312522888,0,Good
74255,0.04486638307571411,0,Good
74256,0.04095311462879181,0,Good
74257,0.10329856723546982,0,Good
74258,0.07649046927690506,0,Good
74259,0.01615944318473339,0,Good
74260,0.0005137095577083528,0,Good
74261,0.05608726665377617,0,Good
74262,0.017132095992565155,0,Good
74263,0.9999053478240967,1,Bad
74264,0.07770369946956635,0,Good
74265,0.012868822552263737,0,Good
74266,0.003970680292695761,0,Good
74267,0.06309810280799866,0,Good
74268,0.9999992847442627,1,Bad
74269,0.07809042185544968,0,Good
74270,0.052606381475925446,0,Good
74271,0.0025106356479227543,0,Good
74272,0.011381360702216625,0,Good
74273,0.01108415424823761,0,Good
74274,0.2081330120563507,0,Good
74275,0.43900156021118164,0,Good
74276,0.010582683607935905,0,Good
74277,5.7921231928048655e-05,0,Good
74278,0.01814662106335163,0,Good
74279,0.01519870851188898,0,Good
74280,0.9843336939811707,1,Bad
74281,0.3107892870903015,0,Good
74282,0.0024875327944755554,0,Good
74283,5.355400935513899e-05,0,Good
74284,0.006486751604825258,0,Good
74285,0.02450086548924446,0,Good
74286,0.002614702330902219,0,Good
74287,0.0482788123190403,0,Good
74288,0.014143256470561028,0,Good
74289,0.0001425255904905498,0,Good
74290,0.8409885168075562,1,Bad
74291,0.024833587929606438,0,Good
74292,0.009618441574275494,0,Good
74293,0.010348052717745304,0,Good
74294,0.9240926504135132,1,Bad
74295,0.06712722033262253,0,Good
74296,0.007788024377077818,0,Good
74297,0.8418808579444885,1,Bad
74298,0.08802156150341034,0,Good
74299,0.994176983833313,1,Bad
74300,0.008782361634075642,0,Good
74301,0.9974084496498108,1,Bad
74302,0.01859864592552185,0,Good
74303,0.08550944179296494,0,Good
74304,0.25929179787635803,0,Good
74305,0.09077861160039902,0,Good
74306,0.02636364847421646,0,Good
74307,0.00742572546005249,0,Good
74308,0.023094769567251205,0,Good
74309,0.02968432381749153,0,Good
74310,0.2818623185157776,0,Good
74311,0.11286190152168274,0,Good
74312,0.006045358255505562,0,Good
74313,0.0006573619320988655,0,Good
74314,0.07787294685840607,0,Good
74315,0.12848758697509766,0,Good
74316,0.10899175703525543,0,Good
74317,0.008655929937958717,0,Good
74318,0.02948262169957161,0,Good
74319,0.025659391656517982,0,Good
74320,0.0013100310461595654,0,Good
74321,0.025261033326387405,0,Good
74322,0.6087419390678406,1,Bad
74323,0.01382311899214983,0,Good
74324,0.0193023718893528,0,Good
74325,0.01588943600654602,0,Good
74326,0.0046431985683739185,0,Good
74327,0.07807040959596634,0,Good
74328,0.1014842763543129,0,Good
74329,0.9983695149421692,1,Bad
74330,0.01928233541548252,0,Good
74331,0.0018575186841189861,0,Good
74332,0.04693058878183365,0,Good
74333,0.28959888219833374,0,Good
74334,0.033214155584573746,0,Good
74335,0.004418086726218462,0,Good
74336,0.020605793222784996,0,Good
74337,0.042353902012109756,0,Good
74338,0.0030058028642088175,0,Good
74339,0.01690201833844185,0,Good
74340,0.05222684517502785,0,Good
74341,0.005640057381242514,0,Good
74342,0.11845064163208008,0,Good
74343,0.022756369784474373,0,Good
74344,0.03725026920437813,0,Good
74345,0.005830085836350918,0,Good
74346,0.0022534881718456745,0,Good
74347,0.013513498939573765,0,Good
74348,0.10343483835458755,0,Good
74349,0.0965380147099495,0,Good
74350,0.000685538980178535,0,Good
74351,0.0065856026485562325,0,Good
74352,0.04569735378026962,0,Good
74353,0.12825873494148254,0,Good
74354,0.07392794638872147,0,Good
74355,0.0008364210370928049,0,Good
74356,0.06394696235656738,0,Good
74357,0.05810817703604698,0,Good
74358,0.21299801766872406,0,Good
74359,0.0015322697581723332,0,Good
74360,0.051865991204977036,0,Good
74361,0.9473410248756409,1,Bad
74362,0.9999927282333374,1,Bad
74363,0.9996907711029053,1,Bad
74364,0.9534905552864075,1,Bad
74365,0.016406618058681488,0,Good
74366,0.002695103408768773,0,Good
74367,0.11217707395553589,0,Good
74368,0.994292140007019,1,Bad
74369,0.9991557598114014,1,Bad
74370,0.21519289910793304,0,Good
74371,0.2730865776538849,0,Good
74372,0.018316514790058136,0,Good
74373,0.9500819444656372,1,Bad
